NR_TURNO;SG_UF;CD_MUNICIPIO;NM_MUNICIPIO;NR_ZONA;NR_SECAO;NR_LOCAL_VOTACAO;CD_CARGO_PERGUNTA;DS_CARGO_PERGUNTA;CD_TIPO_VOTAVEL;DS_TIPO_VOTAVEL;NR_VOTAVEL;NM_VOTAVEL;QT_VOTOS;NR_URNA_EFETIVADA;QT_APTOS;QT_COMPARECIMENTO;QT_ABSTENCOES;DT_ABERTURA;DT_ENCERRAMENTO;DS_TIPO_URNA
1;RR;03000;BOA VISTA;0004;0011;1015;1;Presidente;1;Nominal;13;LULA;70;1800000;200;190;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0011;1015;1;Presidente;1;Nominal;22;JAIR BOLSONARO;90;1800000;200;190;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0011;1015;1;Presidente;1;Nominal;15;SIMONE TEBET;8;1800000;200;190;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0011;1015;1;Presidente;2;Branco;95;Branco;3;1800000;200;190;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0011;1015;1;Presidente;3;Nulo;96;Nulo;2;1800000;200;190;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0014;1023;1;Presidente;1;Nominal;13;LULA;40;2100000;180;170;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0014;1023;1;Presidente;1;Nominal;22;JAIR BOLSONARO;110;2100000;180;170;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0014;1023;1;Presidente;1;Nominal;12;CIRO GOMES;5;2100000;180;170;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0014;1023;1;Presidente;2;Branco;95;Branco;1;2100000;180;170;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
2;RR;03000;BOA VISTA;0004;0011;1015;1;Presidente;1;Nominal;13;LULA;80;1800000;200;190;10;30/10/2022 08:00:00;30/10/2022 17:00:00;APURADA
1;RR;03000;BOA VISTA;0004;0011;1015;3;Governador;1;Nominal;40;FULANO;50;1800000;200;190;10;02/10/2022 08:00:00;02/10/2022 17:00:00;APURADA
